id,doc_id,발주기관,사업명,question,answer,question_type,eval_metrics,difficulty,source_ref,notes,Unnamed: 11
Q001,고려대학교_차세대포털,고려대학교,차세대 포털·학사 정보시스템 구축사업,이 사업의 목적은 무엇인가?,"이 사업의 목적은 교육 환경 변화를 반영한 차세대 학사정보시스템 및 
포털시스템 구축을 통해 대학의 교육 역량을 강화하는 것이다. 

주요 목표는 다음과 같다.
- 입학부터 졸업까지 전 과정의 학사 데이터를 효과적으로 연계·활용
- 국문 수준의 영문 서비스 제공으로 외국인 구성원의 정보 접근성 보장
- 사용자 편의성 향상 및 업무 효율성 극대화를 위한 시스템 통합
- 대학 경영 의사결정을 위한 신속·정확한 경영정보 제공 기반 마련
- 최신 기술 적용을 통한 미래 기술 환경에 대응하는 시스템 구현",단일문서_사실추출,Faithfulness/Answer Relevance,하,"p.33, 추진 목표 항목",가이드 예시 문서,
Q001-1,고려대학교_차세대포털,고려대학교,차세대 포털·학사 정보시스템 구축사업,이 사업을 진행하려는 이유는 무엇인가?,"기존 시스템의 주요 문제점은 다음과 같다.

           [포털시스템]
           - 포털 화면 이중관리로 유지보수 어려움
           - PC/모바일 SSO 분리 및 일부 시스템 SSO 미구현
           - 한국어 대비 부족한 영문 콘텐츠로 외국인 접근 한계
           - 검색엔진 노후화로 부정확한 검색 결과

           [학사행정시스템]
           - 학적정보 파편화로 행정업무 비효율 발생
           - 새로운 학사제도(융복합, 마이크로디그리) 대응 한계
           - 졸업사정 수작업으로 민원 증가

           [그룹웨어]
           - 자체개발 전자결재 시스템 노후화
           - 20년간 데이터 축적으로 속도 저하",단일문서_사실추출,Faithfulness/Answer Relevance,중,"p.15 ~ 32, 문제점 및 개선방향 항목",,
Q002,고려대학교_차세대포털,고려대학교,차세대 포털·학사 정보시스템 구축사업,사업 예산은 얼마인가?,112억 7천만원,단일문서_사실추출,Faithfulness/Answer Relevance,하,메타데이터,CSV 메타데이터로 바로 답변 가능,
Q003,고려대학교_차세대포털,고려대학교,차세대 포털·학사 정보시스템 구축사업,주요 기능 요구사항은 무엇인가?,"총 160개 요구사항으로 구성되며 주요 기능 요구사항(SFR, 99개)은 다음 영역으로 구성된다.

[공통] 기준정보관리, 시스템관리, 통합계정관리, 권한관리, 
       연계관리, 업무승인·전자결재 연계, 증명관리, 전산관리

[포털] 포털공통, 포털연동, 신청함, 사용자메인, 마이페이지, 
       포털관리자, 학사행정시스템 연계, 다국어 서비스, 
       지능형 검색, 인프라 신청관리

[모바일] 모바일공통, 학사정보, 행정정보, 마이페이지

[학사] 학적, 교과, 수업, 성적, 졸업, 교직, 등록, 
       장학, 학생, 병무 등

[그룹웨어] 전자결재, 일정관리, 협업관리, 기준정보관리

[기타] 전자계약, 경영통계, 규정관리, 챗봇, AI선배, 
       외국인유학생 관리, 개인정보 보호 및 관리",단일문서_세부요구사항,Faithfulness/Context Recall,중,"p.45 ~ 48, 요구사항 목록표(SFR)",,
Q004,고려대학교_차세대포털,고려대학교,차세대 포털·학사 정보시스템 구축사업,보안 요구사항은 어떻게 되는가?,"보안 요구사항(SER)은 총 2개 항목으로 구성된다.
- SER-001: 프로젝트 보안관리
- SER-002: 프로젝트 산출물 보안관리

공통사항의 보안 요구사항으로는 다음이 추가된다.
- ISMS 인증 또는 교육부 정보보호 수준진단 기준 충족
- 모든 데이터 통신 SSL 구간 암호화 적용
- 시스템 취약점 점검 후 결과서 제출
- 개인정보 영향평가 수행 (개인정보보호법 제33조 근거)
- 개인정보 열람/수정 이력관리 방안 제시",단일문서_세부요구사항,Faithfulness/Context Recall,중,"p.40, 보안사항 / p.50, 요구사항 목록표 (SER)",,
Q005,고려대학교_차세대포털,고려대학교,차세대 포털·학사 정보시스템 구축사업,응답 시간에 대한 요구사항이 있는가?,"응답시간 관련 성능 요구사항은 다음과 같다.

- PER-002 (온라인성 업무응답시간)
  모든 질의 처리는 사용자 요청 후 3초 이내 완료.
  포털/학사 외 레거시 시스템(일반행정, 연구포털 등)도 동일 적용.
  단, 5,000건 이상 대량 데이터 조회, 500KB 이상 이미지 포함 페이지,
  동시 사용자가 용량의 90% 초과 시는 예외.

- PER-003 (웹페이지 디스플레이시간)
  사용자 요청 후 3초 이내 완전한 결과 출력.
  포털/학사 외 레거시 시스템 웹페이지도 동일 적용.
  예외 조건은 PER-002와 동일.

- PER-004 (오류응답시간)
  사용자 입력에서 발생하는 모든 오류 메시지를
  정보 입력 후 3초 이내 제시.
  오류 메시지는 사용자가 오류 내용을 충분히 인지하고
  조치를 즉시 알 수 있도록 제공.",단일문서_세부요구사항,Faithfulness/Context Recall,중,"p.176~177, PER-002·003·004 성능 요구사항",가이드 예시 질문,
Q006,광주과학기술원_학사시스템,광주과학기술원,학사시스템 기능개선 사업,이 사업의 목적은 무엇인가?,"본 사업의 목적은 광주과학기술원 학사시스템의 기능개선을 통해 업무 편리성과 효율성을 높이고

 사용자 만족도를 제고하는 것이다. 

주요 목표는 다음과 같다. 

- 학사시스템 기능개선으로 업무 편리성 제고 

- 업무 프로세스 재설계를 통한 업무효율성 극대화 
- 학사조직 개편과 학위연계과정 시스템 개선으로 사용자 편의성 증대 
- 조직 간 업무의 유기적 연동 서비스 제공 

사업 범위는 학사 조직개편에 따른 시스템 개선과 학위연계과정 시스템 구축으로 구성된다.",단일문서_사실추출,Faithfulness/Answer Relevance,하,"p.1~2, 사업목적·목표·사업범위",가이드 예시 문서,
Q007,광주과학기술원_학사시스템,광주과학기술원,학사시스템 기능개선 사업,사업 예산은 얼마인가?,1억 5730만원,단일문서_사실추출,Faithfulness/Answer Relevance,하,메타데이터,,
Q008,광주과학기술원_학사시스템,광주과학기술원,학사시스템 기능개선 사업,기존 시스템 대비 추가되는 기능은 무엇인가?,"해당 사업은 고도화 사업으로
 
제안요청 필수사항은 다음과 같다.

- 전자정부 프레임워크 기반 개발 표준 및 가이드 정의
- Active-X 제거, HTML5 적용 등 웹 표준 준수 및 전 브라우저 호환
- 보안성을 고려한 시스템 구성 및 운영방안 제시
- 시스템 장애 발생 시 즉각 복구 체제 구축
- 시스템 확장성을 위한 표준 준수, 납품 제품 정품 공급
- 구축된 시스템 간 유기적 데이터 교환 및 시스템 연계 가능",단일문서_세부요구사항,Faithfulness/Context Recall,중,"p.10, 제안요청 필수사항",고도화 사업 특화 질문,
Q009,광주과학기술원_학사시스템,광주과학기술원,학사시스템 기능개선 사업,응답 시간에 대한 요구사항이 있는가?,"응답시간 관련 성능 요구사항은 다음과 같다.

- PER-001 (어플리케이션 응답시간)
  평균 응답시간 3초 이내 처리.
  단, 통계자료 리포트나 배치 처리는 제외.
  3초 초과 시 발주자와 협의하여 결정.
  대용량 데이터(2GB 이상) 통계 및 검색에는 미적용.

- PER-002 (오류 응답시간 및 지연 경고)
  사용자 입력 오류 발생 시 3초 이내 오류 메시지 제시.
  통계 등 20초 이상 소요 작업은 시작 시점에
  응답 지연 가능 안내 메시지(팝업 등) 제시.
  10초 이상 소요 작업은 작업 진행상황(Status Bar) 표시.",단일문서_세부요구사항,Faithfulness/Context Recall,중,"p.12, PER-001·002 성능 요구사항",가이드 예시 질문,
